# Format: operation, width1, value1, width2, value2, result_width
# =================================================================
# ADD
# =================================================================
# simple add, no carry
ADD, 8, 10, 8, 5, 8
SUB, 1, 0, 1, 1, 1
# 0 - 1 with wider result (wrap visible as all ones)
SUB, 1, 0, 1, 1, 2
# 2-bit: 0 - 1 → 3
SUB, 2, 0, 2, 1, 2
# 2-bit: 1 - 2 → 3
SUB, 2, 1, 2, 2, 2
# 2-bit: 3 - 3 → 0
SUB, 2, 3, 2, 3, 2

# =================================================================
# byte boundaries (7/8/9 bits)
# =================================================================
# no borrow
SUB, 8, 0x80, 8, 0x01, 8
# borrow from MSB but still within width
SUB, 8, 0x00, 8, 0x01, 8
# 0x00 - 0x80 → wrap
SUB, 8, 0x00, 8, 0x80, 8
# 7-bit max minus 1
SUB, 7, 0x7F, 7, 1, 7
# 7-bit: 0 - 1 → wrap vs kept in 8
SUB, 7, 0, 7, 1, 7
SUB, 7, 0, 7, 1, 8
# 9-bit: 0x100 - 1 → 0x0FF
SUB, 9, 0x100, 9, 1, 9

# =================================================================
# 16-bit edges
# =================================================================
# 0x8000 - 1
SUB, 16, 0x8000, 16, 1, 16
# 0x0000 - 1 → wrap (0xFFFF)
SUB, 16, 0x0000, 16, 1, 16
# 0x10000 not representable → simulate via 17-bit minuend
SUB, 17, 0x10000, 16, 1, 17
# alternating pattern, borrow ripple inside lower half
SUB, 16, 0x00F0, 16, 0x00FF, 16
# truncation below operand width
SUB, 16, 0x1234, 16, 0x0034, 8
# borrow across bytes
SUB, 16, 0x0100, 16, 0x0001, 16

# =================================================================
# 31/32/33-bit boundaries
# =================================================================
# 32-bit: 0x80000000 - 1
SUB, 32, 0x80000000, 32, 1, 32
# 32-bit: 0x00000000 - 1 → 0xFFFFFFFF
SUB, 32, 0x00000000, 32, 1, 32
# 31-bit: underflow wrap vs kept in 32
SUB, 31, 0x00000000, 31, 1, 31
SUB, 31, 0x00000000, 31, 1, 32
# truncation to fewer bits
SUB, 32, 0x00010000, 32, 0x00000001, 8
# borrow chain: 0x01000000 - 1
SUB, 32, 0x01000000, 32, 1, 32

# =================================================================
# 63/64/65-bit boundaries
# =================================================================
# 64-bit: 0x8000... - 1
SUB, 64, 0x8000000000000000, 64, 1, 64
# 64-bit: 0 - 1 → 0xFFFF...FFFF
SUB, 64, 0x0000000000000000, 64, 1, 64
# 63-bit: 0 - 1 (wrap) vs kept in 64
SUB, 63, 0x0, 63, 1, 63
SUB, 63, 0x0, 63, 1, 64
# long borrow ripple across words
SUB, 64, 0x0001000000000000, 64, 1, 64
# patterned borrow
SUB, 64, 0x1000000010000000, 64, 0x1, 64

# =================================================================
# 127/128-bit boundaries
# =================================================================
# 128-bit: 0x8000... - 1
SUB, 128, 0x80000000000000000000000000000000, 128, 1, 128
# 128-bit: 0 - 1 → all ones
SUB, 128, 0x00000000000000000000000000000000, 128, 1, 128
# 127-bit: 0 - 1 (wrap) vs kept in 128
SUB, 127, 0x0, 127, 1, 127
SUB, 127, 0x0, 127, 1, 128
# borrow chain from high limb
SUB, 128, 0x00010000000000000000000000000000, 128, 1, 128
# all ones minus a small value
SUB, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 16, 0x1234, 128

# =================================================================
# cross-width zero-extension checks
# =================================================================
# wide - narrow
SUB, 32, 0x00010000, 8, 0x01, 32
# narrow - wide (forces wrap)
SUB, 8, 0x01, 32, 0x00010000, 32
# same but truncate to narrow
SUB, 8, 0x01, 32, 0x00010000, 8
# equalized via zero-extend first (no wrap)
SUB, 12, 0x0A5, 4, 0x5, 12
# asymmetric huge - tiny, big result
SUB, 128, 0x00000000000000000000000000000010, 8, 1, 128
# tiny - huge all-ones (wrap to 128 bits)
SUB, 1, 1, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128

# =================================================================
# borrow chains (exercise ripple across many bytes)
# =================================================================
# cascade across lower byte
SUB, 16, 0x0100, 16, 0x0001, 16
# cascade across two bytes
SUB, 16, 0x020000, 24, 1, 24
# 32-bit: 0x01000000 - 0x00000001
SUB, 32, 0x01000000, 32, 0x00000001, 32
# 64-bit: 0x0001000000000000 - 1
SUB, 64, 0x0001000000000000, 64, 1, 64
# 96-bit: 0x0000...010000 - 1
SUB, 96, 0x000000000000000000010000, 96, 1, 96
# patterned: borrow through alternating bytes
SUB, 64, 0x0100010001000100, 64, 1, 64

# =================================================================
# self, zero, and truncation combos
# =================================================================
# x - 0 with narrowing
SUB, 20, 0xABCDE, 1, 0, 12
# 0 - x with narrowing (wrap then truncate)
SUB, 20, 0, 20, 0x12345, 12
# x - x with truncation below operand widths (should still be 0)
SUB, 16, 0xBEEF, 16, 0xBEEF, 8
# subtract small from small, then truncate to too-small width
SUB, 12, 0x00A, 12, 0x005, 4
# subtract 1 across mixed widths and result sizes
SUB, 24, 0x000001, 8, 1, 8
# high-pattern minus low-pattern, keep wide
SUB, 48, 0xAAAA5555AAAA, 16, 0x1234, 48

# =================================================================
# --- Multiplication Tests (MUL) ---
# =================================================================
MUL, 8, 10, 8, 5, 16
MUL, 32, 12345678, 32, 0, 64
MUL, 64, 0xDEADBEEFCAFEBABE, 8, 1, 72
MUL, 16, 65535, 16, 65535, 32
# 32×32→64
MUL, 32, 0xFFFFFFFF, 32, 0xFFFFFFFF, 64
# exactly 128 bits
MUL, 64, 0xFFFFFFFFFFFFFFFF, 64, 0xFFFFFFFFFFFFFFFF, 128
# ideal >128 → cap
MUL, 80, 0xAAAAAAAAAAAAAAAAAAAA, 80, 0xAAAAAAAAAAAAAAAAAAAA, 128
# wide × small
MUL, 96, 0x100000000000000000000000, 4, 2, 100

# tiny widths
# 1b
MUL, 1, 1, 1, 1, 1
# 2b overflow→trunc
MUL, 2, 3, 2, 3, 2
# 2b widen keeps full
MUL, 2, 3, 2, 3, 4

# truncation vs keep
# 8b overflow→trunc
MUL, 8, 200, 8, 200, 8
# same, keep full
MUL, 8, 200, 8, 200, 16

# powers of two (shift-like)
MUL, 8, 0x03, 8, 0x02, 8
MUL, 8, 0x80, 8, 0x02, 8
MUL, 8, 0x80, 8, 0x02, 9
MUL, 32, 0x1, 32, 0x80000000, 64

# mixed widths
MUL, 12, 0xABC, 4, 0xF, 16
MUL, 24, 0xFFFFFF, 8, 0xFF, 32
MUL, 7, 0x7F, 9, 0x1FF, 16
MUL, 9, 0x1FF, 7, 0x7F, 9

# boundaries 16/32/64
MUL, 16, 0x8000, 16, 0x8000, 32
MUL, 32, 0x80000000, 32, 0x2, 33
MUL, 32, 0xFFFFFFFF, 8, 0xFF, 40
MUL, 64, 0x8000000000000000, 2, 3, 66

# 63/64/65-bit edges
MUL, 63, 0x7FFFFFFFFFFFFFFF, 2, 2, 64
MUL, 64, 0xFFFFFFFFFFFFFFFF, 1, 1, 64
MUL, 64, 0xFFFFFFFFFFFFFFFF, 2, 2, 65

# 127/128-bit edges
MUL, 127, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 2, 2, 128
MUL, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1, 1, 128
MUL, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 2, 2, 128

# exact-width hits
MUL, 10, 0x3FF, 10, 0x3FF, 20
MUL, 20, 0xFFFFF, 12, 0xFFF, 32

# zeros/ones sanity
MUL, 48, 0, 48, 0xFFFFFFFFFFFF, 96
MUL, 48, 1, 48, 0x123456789ABC, 96
MUL, 48, 0x123456789ABC, 1, 1, 48


# =================================================================
# --- Comparison Tests (LT, GT, LTE, GTE) ---
# unsigned compare; narrower zero-extends; result width = 1
# =================================================================

# LT
LT, 8, 10, 8, 20, 1
LT, 16, 1000, 16, 1000, 1
LT, 32, 0xFFFFFFFF, 32, 0x1, 1
LT, 8, 0, 8, 1, 1
LT, 8, 255, 16, 255, 1
LT, 16, 0x00FF, 8, 0xFF, 1
LT, 64, 0x7FFFFFFFFFFFFFFF, 64, 0x8000000000000000, 1
LT, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1
LT, 127, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 1

# GT
GT, 8, 50, 8, 5, 1
GT, 8, 50, 8, 50, 1
GT, 8, 5, 8, 50, 1
GT, 8, 0, 8, 1, 1
GT, 16, 0x0100, 8, 0xFF, 1
GT, 64, 0x8000000000000000, 64, 0x7FFFFFFFFFFFFFFF, 1
GT, 32, 0x0, 64, 0x1, 1
GT, 128, 0x1, 8, 1, 1

# LTE
LTE, 8, 10, 8, 11, 1
LTE, 64, 0xDEADBEEF, 64, 0xDEADBEEF, 1
LTE, 8, 11, 8, 10, 1
LTE, 8, 0, 8, 0, 1
LTE, 32, 0xFFFFFFFF, 32, 0xFFFFFFFF, 1
LTE, 16, 0x00FF, 8, 0xFF, 1
LTE, 9, 0x1FF, 8, 0xFF, 1

# GTE
GTE, 8, 100, 8, 99, 1
GTE, 128, 0x1234, 128, 0x1234, 1
GTE, 8, 99, 8, 100, 1
GTE, 8, 0, 8, 0, 1
GTE, 8, 255, 16, 255, 1
GTE, 64, 0xFFFFFFFFFFFFFFFF, 32, 0xFFFFFFFF, 1
GTE, 32, 0x0, 8, 0, 1


# =================================================================
# --- Shift Tests (LSHIFT, RSHIFT) ---
# =================================================================

# LSHIFT — basics
LSHIFT, 8, 12, 4, 2, 8
LSHIFT, 16, 0x1234, 4, 1, 16
LSHIFT, 64, 0xAAAAAAAAAAAAAAAA, 8, 4, 64
LSHIFT, 32, 0xABCD, 8, 0, 32
LSHIFT, 16, 0xFFFF, 8, 16, 16

# LSHIFT — tiny widths
LSHIFT, 1, 0, 8, 1, 1
LSHIFT, 1, 1, 8, 0, 1
LSHIFT, 1, 1, 8, 1, 1
#LSHIFT, 1, 1, 8, 1, 2
LSHIFT, 2, 3, 8, 1, 2
#LSHIFT, 2, 3, 8, 1, 3

# LSHIFT — byte boundaries
LSHIFT, 7, 0x7F, 8, 1, 7
#LSHIFT, 7, 0x7F, 8, 1, 8
LSHIFT, 8, 1, 8, 7, 8
LSHIFT, 8, 1, 8, 8, 8
LSHIFT, 8, 1, 8, 9, 8

# LSHIFT — larger widths and widening
LSHIFT, 16, 0x8001, 8, 1, 16
#LSHIFT, 16, 0x8001, 8, 1, 17
LSHIFT, 32, 0x00000001, 8, 31, 32
LSHIFT, 64, 0x8000000000000000, 8, 1, 64
#LSHIFT, 64, 0x8000000000000000, 8, 1, 65
LSHIFT, 128, 0x1, 8, 127, 128
LSHIFT, 128, 0x1, 16, 128, 128
LSHIFT, 16, 1, 16, 200, 16

# LSHIFT — truncation
LSHIFT, 16, 0x1234, 8, 4, 8
LSHIFT, 64, 0x00FF00FF00FF00FF, 8, 4, 32

# RSHIFT — basics
RSHIFT, 8, 204, 4, 4, 8
RSHIFT, 16, 0x1234, 4, 1, 16
RSHIFT, 64, 0xAAAAAAAAAAAAAAAA, 8, 4, 64
RSHIFT, 32, 0xABCD, 8, 0, 32
RSHIFT, 16, 0xFFFF, 8, 16, 16

# RSHIFT — tiny widths
RSHIFT, 1, 1, 8, 0, 1
RSHIFT, 1, 1, 8, 1, 1
RSHIFT, 1, 0, 8, 1, 1
RSHIFT, 2, 2, 8, 1, 2
RSHIFT, 2, 3, 8, 2, 2

# RSHIFT — byte boundaries
RSHIFT, 8, 0x80, 8, 7, 8
RSHIFT, 8, 0xFF, 8, 8, 8
RSHIFT, 8, 0xFF, 8, 12, 8
RSHIFT, 7, 0x40, 8, 6, 7

# RSHIFT — larger widths and edges
RSHIFT, 16, 0xBEEF, 8, 4, 16
RSHIFT, 16, 0x8001, 8, 1, 8
RSHIFT, 64, 0x8000000000000000, 8, 63, 64
RSHIFT, 64, 0x8000000000000001, 8, 63, 64
RSHIFT, 64, 0xFFFFFFFFFFFFFFFF, 8, 63, 64
RSHIFT, 65, 0x1FFFFFFFFFFFFFFFF, 8, 32, 65
RSHIFT, 128, 0x80000000000000000000000000000000, 16, 127, 128
RSHIFT, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 16, 128, 128

# RSHIFT — truncation
RSHIFT, 16, 0xF0F0, 8, 4, 8
RSHIFT, 64, 0x00FF00FF00FF00FF, 8, 8, 16


# =================================================================
# --- Logical NOT Tests (LNOT) ---
# =================================================================

# zero → 1
LNOT, 1, 0, 0, 0, 1
LNOT, 7, 0, 0, 0, 1
LNOT, 8, 0, 0, 0, 1
LNOT, 9, 0, 0, 0, 1
LNOT, 16, 0, 0, 0, 1
LNOT, 32, 0, 0, 0, 1
LNOT, 64, 0, 0, 0, 1
LNOT, 65, 0, 0, 0, 1
LNOT, 127, 0, 0, 0, 1
LNOT, 128, 0, 0, 0, 1

# non-zero
LNOT, 1, 1, 0, 0, 1
LNOT, 2, 1, 0, 0, 1
LNOT, 2, 2, 0, 0, 1
LNOT, 7, 1, 0, 0, 1
LNOT, 7, 0x7F, 0, 0, 1
LNOT, 8, 1, 0, 0, 1
LNOT, 8, 0x80, 0, 0, 1
LNOT, 8, 0xFF, 0, 0, 1
LNOT, 9, 0x100, 0, 0, 1
LNOT, 9, 0x1FF, 0, 0, 1
LNOT, 16, 1, 0, 0, 1
LNOT, 16, 0x8000, 0, 0, 1
LNOT, 16, 0xFFFF, 0, 0, 1
LNOT, 32, 1, 0, 0, 1
LNOT, 32, 0x80000000, 0, 0, 1
LNOT, 32, 0xFFFFFFFF, 0, 0, 1
LNOT, 64, 1, 0, 0, 1
LNOT, 64, 0x8000000000000000, 0, 0, 1
LNOT, 64, 0xFFFFFFFFFFFFFFFF, 0, 0, 1
LNOT, 65, 0x1, 0, 0, 1
LNOT, 65, 0x10000000000000000, 0, 0, 1
LNOT, 96, 0xAAAAAAAAAAAAAAAAAAAAAAAA, 0, 0, 1
LNOT, 96, 0x555555555555555555555555, 0, 0, 1
LNOT, 127, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0, 0, 1
LNOT, 128, 0x1, 0, 0, 1
LNOT, 128, 0x80000000000000000000000000000000, 0, 0, 1
LNOT, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0, 0, 1


# =================================================================
# --- Division and Modulo Tests (DIV, MOD) ---
# =================================================================

# basic
DIV, 8, 100, 8, 10, 8
MOD, 8, 100, 8, 10, 8

# non-zero remainder
DIV, 16, 100, 8, 30, 16
MOD, 16, 100, 8, 30, 8

# ÷1
DIV, 64, 0xDEADBEEF, 8, 1, 64
MOD, 64, 0xDEADBEEF, 8, 1, 8

# self
DIV, 32, 5000, 32, 5000, 32
MOD, 32, 5000, 32, 5000, 32

# wide ÷ small
DIV, 96, 0x100000000000000000000000, 8, 2, 96
MOD, 96, 0x100000000000000000000000, 8, 2, 8

# div/0
DIV, 16, 1234, 8, 0, 16
MOD, 16, 1234, 8, 0, 8

# tiny widths
DIV, 1, 0, 1, 1, 1
MOD, 1, 0, 1, 1, 1
DIV, 1, 1, 1, 1, 1
MOD, 1, 1, 1, 1, 1
DIV, 2, 3, 2, 2, 2
MOD, 2, 3, 2, 2, 2

# powers of two
DIV, 8, 128, 8, 2, 8
MOD, 8, 128, 8, 2, 8
#DIV, 16, 0x8000, 8, 256, 16
#MOD, 16, 0x8000, 8, 256, 16

# dividend < divisor
DIV, 16, 5, 16, 7, 16
MOD, 16, 5, 16, 7, 16
DIV, 32, 1, 64, 0xFFFFFFFF, 32
MOD, 32, 1, 64, 0xFFFFFFFF, 32

# max values
DIV, 32, 0xFFFFFFFF, 8, 0xFF, 32
MOD, 32, 0xFFFFFFFF, 8, 0xFF, 8
DIV, 64, 0xFFFFFFFFFFFFFFFF, 64, 2, 64
MOD, 64, 0xFFFFFFFFFFFFFFFF, 64, 2, 64

# exact multiples
DIV, 32, 1000, 32, 250, 32
MOD, 32, 1000, 32, 250, 32
DIV, 64, 0x100000000, 32, 0x10000, 64
MOD, 64, 0x100000000, 32, 0x10000, 32

# remainder extremes
DIV, 16, 999, 8, 10, 16
MOD, 16, 999, 8, 10, 8
DIV, 32, 100, 32, 99, 32
MOD, 32, 100, 32, 99, 32

# 128-bit boundaries
DIV, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 64, 0xFFFFFFFFFFFFFFFF, 128
MOD, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 64, 0xFFFFFFFFFFFFFFFF, 64
DIV, 128, 1, 128, 1, 128
MOD, 128, 1, 128, 1, 128
DIV, 128, 0, 128, 1, 128
MOD, 128, 0, 128, 1, 128
DIV, 128, 123456789, 128, 0, 128
MOD, 128, 123456789, 128, 0, 128


# =================================================================
# --- Bitwise AND Tests (AND) ---
# =================================================================

# basic
AND, 8, 204, 8, 170, 8

# identities
AND, 32, 0xDEADBEEF, 32, 0, 32
AND, 64, 0x1234567890ABCDEF, 64, 0xFFFFFFFFFFFFFFFF, 64

# cross-width
AND, 16, 0xFFFF, 8, 0xF0, 16
AND, 8, 0xFF, 16, 0xF0F0, 16
AND, 32, 0x00FF00FF, 16, 0x0F0F, 32
AND, 64, 0xFFFFFFFFFFFFFFFF, 8, 0xAA, 64
AND, 8, 0xAA, 64, 0xFFFFFFFFFFFFFFFF, 64

# truncation
AND, 16, 0xFFFF, 16, 0xFFFF, 8
AND, 32, 0xAAAAAAAA, 32, 0x55555555, 16

# edge patterns
AND, 128, 0xAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA, 128, 0x55555555555555555555555555555555, 128
AND, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0x0, 128
AND, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128

# small widths
AND, 1, 0, 1, 0, 1
AND, 1, 1, 1, 1, 1
AND, 2, 3, 2, 2, 2
AND, 2, 3, 2, 1, 2
AND, 3, 0x7, 2, 0x3, 3

# byte boundaries
AND, 7, 0x7F, 7, 0x55, 7
AND, 8, 0xAA, 8, 0x55, 8
AND, 9, 0x1FF, 9, 0x100, 9

# larger widths
AND, 16, 0xAAAA, 16, 0x5555, 16
AND, 32, 0xFFFFFFFF, 32, 0x0000FFFF, 32
AND, 64, 0xAAAAAAAAAAAAAAAA, 64, 0xCCCCCCCCCCCCCCCC, 64
AND, 127, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 127, 0x5555555555555555555555555555555, 127
AND, 128, 0x80000000000000000000000000000000, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128


# =================================================================
# --- Bitwise OR Tests (OR) ---
# =================================================================

# basic
OR, 8, 204, 8, 170, 8

# identities
OR, 32, 0xDEADBEEF, 32, 0, 32
OR, 64, 0x1234567890ABCDEF, 64, 0xFFFFFFFFFFFFFFFF, 64

# cross-width
OR, 16, 0x00FF, 8, 0xF0, 16
OR, 8, 0x0F, 16, 0xF0F0, 16
OR, 32, 0x00FF00FF, 16, 0xF0F0, 32
OR, 64, 0xAAAAAAAAAAAAAAAA, 8, 0x55, 64
OR, 8, 0xAA, 64, 0x5555555555555555, 64

# truncation
OR, 16, 0xFFFF, 16, 0xFFFF, 8
OR, 32, 0xAAAAAAAA, 32, 0x55555555, 16

# edge patterns
OR, 128, 0xAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA, 128, 0x55555555555555555555555555555555, 128
OR, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0x0, 128
OR, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128

# small widths
OR, 1, 0, 1, 0, 1
OR, 1, 1, 1, 0, 1
OR, 2, 1, 2, 2, 2
OR, 2, 3, 2, 0, 2
OR, 3, 0x5, 3, 0x2, 3

# byte boundaries
OR, 7, 0x55, 7, 0x2A, 7
OR, 8, 0xAA, 8, 0x55, 8
OR, 9, 0x100, 9, 0x0FF, 9

# larger widths
OR, 16, 0xAAAA, 16, 0x5555, 16
OR, 32, 0xFFFFFFFF, 32, 0x0000FFFF, 32
